row_id,user_id,video_id,score
164085,25528,3634,0.0911905
164086,25528,2888,0.337619
164087,25528,3960,0.792619
164088,25528,3365,0.25619
164089,25528,4081,0.876429
164090,25528,6978,0.045
164091,25528,3430,0.487143
164092,25529,4937,1
164093,25529,6368,0.555952
164094,25529,527,0
164095,25529,3742,0.694048
164096,25530,4889,1
164097,25530,433,0
164098,25531,3079,0.962698
164099,25531,2551,0.870635
164100,25531,4421,0.5
164101,25532,3150,0.0586081
164102,25532,6973,0.538462
164103,25532,7280,0.314286
164104,25532,3442,0.721612
164105,25532,5759,0.28022
164106,25532,7486,0.153846
164107,25532,2962,0.7
164108,25532,3018,0.664103
164109,25532,6426,0.444322
164110,25532,232,0.923077
164111,25533,4503,0.658974
164112,25533,2699,0
164113,25533,6195,0.494506
164114,25533,171,0.464103
164115,25533,2924,0.631502
164116,25533,5351,0.269963
164117,25533,1976,0.923077
164118,25536,6476,0.75
164119,25536,7065,0.0289683
164120,25536,650,0.0571429
164121,25536,6718,0.25
164122,25536,6708,0.393254
164123,25536,94,0.901587
164124,25536,4113,0.511508
164125,25536,1457,1
164126,25536,232,0.848413
164127,25536,6946,0.617064
164128,25537,3148,0.0517857
164129,25537,4728,0.52381
164130,25537,4341,0.956548
164131,25537,2794,0.25
164132,25537,4580,0.699405
164133,25537,5553,0.598214
164134,25537,2303,0.918452
164135,25537,3897,0.428571
164136,25538,2630,1
164137,25538,6574,0
164138,25539,4587,0
164139,25539,7119,0.554545
164140,25539,6236,0.891775
164141,25539,5391,0.603463
164142,25539,6769,0.181818
164143,25539,5538,0.0909091
164144,25543,3872,0.0571429
164145,25544,792,0.822619
164146,25546,1959,0.4
164147,25546,678,0
164148,25546,2962,0.72381
164149,25547,1489,0.91746
164150,25547,1976,0.915873
164151,25547,6474,0.507937
164152,25547,6426,0.344444
164153,25547,3929,0
164154,25548,1103,0.0691198
164155,25548,1103,0.0994228
164156,25548,969,0.030303
164157,25548,5531,0.707504
164158,25548,1200,0.970707
164159,25548,1634,0.24026
164160,25548,2990,0.722367
164161,25548,4814,0.679076
164162,25548,4313,0.680375
164163,25548,605,0.774459
164164,25548,1957,0.164502
164165,25548,1957,0.194805
164166,25548,3913,0.578932
164167,25548,5972,0.38961
164168,25548,1621,0.530159
164169,25548,1695,0.40938
164170,25548,5439,0.489322
164171,25548,4336,0.220058
164172,25548,1273,0.129293
164173,25548,170,0.411255
164174,25548,6968,0.880087
164175,25548,1723,0.839105
164176,25549,2397,1
164177,25550,6055,0.785714
164178,25550,5154,0
164179,25551,1184,0
164180,25552,667,0
164181,25553,4644,0
164182,25554,3399,0.666667
164183,25554,6033,0
164184,25554,6033,0.333333
164185,25555,1652,0.0428571
164186,25555,1725,0.681905
164187,25555,4163,0.474286
164188,25555,3941,0.400952
164189,25555,6182,0.757143
164190,25555,682,0.950476
164191,25555,2394,0.654286
164192,25555,1252,0.2
164193,25555,453,0.331429
164194,25556,299,0.981349
164195,25556,167,0.694841
164196,25556,2751,0.935317
164197,25556,828,0.278175
164198,25556,6507,0.535317
164199,25556,4552,0.457143
164200,25556,5674,0.598413
164201,25556,2517,0.280556
164202,25557,969,0.541905
164203,25557,474,1
164204,25557,289,0.58381
164205,25557,1733,0.0561905
164206,25557,736,0.561905
164207,25560,6190,0.666667
164208,25560,1078,0.126984
164209,25560,3182,0.333333
164210,25561,252,0.4
164211,25561,2992,0.694286
164212,25561,6346,1
164213,25561,6255,0.705714
164214,25562,489,0
164215,25562,3936,0.666667
164216,25562,6504,1
164217,25563,5941,0.677778
164218,25563,6921,0.873016
164219,25564,904,0.333333
164220,25564,962,0
164221,25564,1725,0.666667
164222,25564,1794,1
164223,25566,3357,1
164224,25566,3929,0
164225,25567,3669,0.104579
164226,25567,2140,0.84707
164227,25567,7193,0.153846
164228,25567,2360,0.384615
164229,25567,2458,0.437729
164230,25567,2524,0.934799
164231,25567,453,0.00860806
164232,25567,5697,0.635714
164233,25567,5342,0.217766
164234,25567,3461,0.622711
164235,25567,1453,0.509524
164236,25567,3430,0.717399
164237,25567,6876,0.832784
164238,25567,120,0.703114
164239,25567,1835,0.477473
164240,25567,4750,0.235531
164241,25568,6921,0.547619
164242,25568,3543,0.0577381
164243,25568,7181,0.960714
164244,25568,3581,0.75
164245,25568,3524,0.155952
164246,25568,3298,0.914286
164247,25568,5567,0.219048
164248,25570,5315,0
164249,25570,1202,1
164250,25572,7063,0.653175
164251,25572,6272,0.366667
164252,25572,2254,0.265873
164253,25572,3131,0.97619
164254,25572,2465,0.497355
164255,25572,2981,0
164256,25572,1148,0.166667
164257,25572,7199,0.691005
164258,25572,2091,0.288624
164259,25572,6286,0.338889
164260,25572,2303,0.888889
164261,25572,1915,0.589153
164262,25573,6401,0
164263,25573,2303,0.80873
164264,25573,1744,1
164265,25574,1754,0.781548
164266,25574,2878,0.217262
164267,25574,5857,0.825595
164268,25574,1489,0.938691
164269,25574,2041,0.186905
164270,25574,6852,0.0142857
164271,25575,5648,0.804301
164272,25575,6984,0.693856
164273,25575,6972,0.156068
164274,25575,971,0.258065
164275,25575,6010,0.841167
164276,25575,20,0.583103
164277,25575,1957,0.836252
164278,25575,3182,0.474347
164279,25575,6151,0.879263
164280,25575,2815,0.396928
164281,25575,3707,0.607527
164282,25575,3738,0.485714
164283,25575,5419,0.945008
164284,25575,1113,0.175115
164285,25575,1489,0.988018
164286,25575,5121,0.0666667
164287,25575,45,0.791705
164288,25575,5175,0.18172
164289,25576,4741,0.704762
164290,25576,3654,0
164291,25576,707,0.333333
164292,25577,1321,0.242857
164293,25577,7375,0.907619
164294,25577,98,0.649524
164295,25578,955,0
164296,25578,7272,0.4
164297,25578,2863,1
164298,25578,4603,0.636191
164299,25580,6897,0.369388
164300,25580,1788,0.929592
164301,25580,6852,0.452381
164302,25580,2618,0.303742
164303,25580,2041,0.622789
164304,25580,386,0.603061
164305,25580,6065,0.309864
164306,25580,1498,0.533333
164307,25580,1911,0.473469
164308,25580,4639,0.936395
164309,25580,3951,0.406973
164310,25580,3906,0.805782
164311,25580,4870,0.65085
164312,25580,4095,0.768878
164313,25580,3984,0.694388
164314,25581,6268,0.687075
164315,25581,5456,1
164316,25581,7184,0.857143
164317,25581,4031,0.0163265
164318,25582,6968,0.754286
164319,25582,5931,0.13381
164320,25582,1225,0.268571
164321,25582,5983,0.473333
164322,25582,3246,0.167143
164323,25582,2383,0.434762
164324,25582,3654,0.0338095
164325,25582,6888,0.847143
164326,25582,2949,0.633333
164327,25582,2510,0.75381
164328,25583,1755,0.66337
164329,25583,299,1
164330,25583,4569,0.0252747
164331,25583,4569,0.102198
164332,25583,4995,0.415018
164333,25583,6426,0.524908
164334,25583,1128,0.923077
164335,25583,2762,0.693407
164336,25583,5695,0.375092
164337,25584,493,0.325926
164338,25584,943,0.62328
164339,25584,2399,0.114815
164340,25584,2659,0.662963
164341,25584,3921,0
164342,25585,7357,0.714286
164343,25585,6303,0.253742
164344,25585,2142,0.348299
164345,25586,5774,0
164346,25586,1976,1
164347,25586,3601,0.6
164348,25587,4794,0.194048
164349,25587,1083,0.75
164350,25587,5984,0.5
164351,25588,2343,1
164352,25589,3221,0.723443
164353,25589,2551,0.884982
164354,25589,6094,0.354579
164355,25589,1749,0.98022
164356,25589,1103,0.68718
164357,25589,4735,0.294506
164358,25589,7374,0
164359,25589,1184,0.505861
164360,25589,1873,0.127106
164361,25589,5351,0.432967
164362,25590,1110,0.971429
164363,25590,3244,0.396429
164364,25590,3917,0.692857
164365,25591,3921,0
164366,25591,474,1
164367,25592,5553,0
164368,25593,3451,0
164369,25593,6769,0.222857
164370,25593,7478,0.377143
164371,25593,4990,0.838095
164372,25594,6510,0.483069
164373,25594,5613,0.111111
164374,25594,4662,0.820106
164375,25594,4584,0.835979
164376,25594,3462,0.538095
164377,25595,526,0.603968
164378,25595,2179,0.0952381
164379,25597,7196,0.5
164380,25597,5615,0.75
164381,25597,4569,0.25
164382,25598,6831,0.0492064
164383,25598,2004,0.666667
164384,25599,2684,0
164385,25599,2684,0.0666667
164386,25599,2368,1
164387,25599,4191,0.364127
164388,25599,3227,0.570794
164389,25599,6272,0.631746
164390,25602,4185,1
164391,25602,842,0
164392,25603,1998,1
164393,25603,7233,0.666667
164394,25603,2981,0
164395,25604,3831,0.785185
164396,25604,6356,0.758201
164397,25604,3587,0.636508
164398,25604,7172,0.0624339
164399,25604,3310,1
164400,25604,5276,0.450794
164401,25604,5613,0.194709
164402,25604,6060,0.108995
164403,25605,1839,0
164404,25605,6555,0.449206
164405,25605,6677,0.550794
164406,25606,453,0.333333
164407,25606,4339,0.666667
164408,25606,4782,0
164409,25606,2997,1
164410,25607,3053,0.181818
164411,25607,6601,0.78355
164412,25607,1200,1
164413,25607,2678,0.0316017
164414,25607,4339,0.761905
164415,25607,2794,0.350216
164416,25607,5978,0.909091
164417,25607,4885,0.636364
164418,25608,5556,0
164419,25608,4477,0.536905
164420,25609,2989,0.491156
164421,25610,1075,0.731973
164422,25610,1052,0
164423,25610,1052,0.0357143
164424,25610,2368,0.868367
164425,25610,122,0.444218
164426,25610,299,0.985884
164427,25610,4158,0.70085
164428,25610,29,0.356803
164429,25610,1638,0.613605
164430,25610,5381,0.617687
164431,25610,2801,0.218707
164432,25610,3729,0.785544
164433,25610,7065,0.0896259
164434,25610,5818,0.90051
164435,25610,6839,0.245578
164436,25610,252,0.281803
164437,25610,4020,0.978401
164438,25610,4623,0.122789
164439,25610,2116,0.868027
164440,25610,5293,0.390816
164441,25610,3221,0.485204
164442,25610,4498,0.804932
164443,25611,6989,0.72674
164444,25611,5726,1
164445,25611,967,0.367399
164446,25611,7257,0.032967
164447,25611,2430,0.043956
164448,25611,4636,0.626007
164449,25611,4276,0.628938
164450,25612,1424,0.25
164451,25612,2383,0.0535714
164452,25612,5374,1
164453,25612,6291,0.75
164454,25612,2786,0.625
164455,25612,2202,0.875
164456,25614,5939,1
164457,25614,2544,0
164458,25615,6989,0.820558
164459,25615,2004,0.765273
164460,25615,5872,0.400348
164461,25615,5374,0.835656
164462,25615,4158,0.652265
164463,25615,3685,0.939721
164464,25615,2538,0.232172
164465,25615,5109,0.538676
164466,25615,5295,0.239141
164467,25615,2594,0.0221835
164468,25615,2912,0.235656
164469,25615,6252,0.121951
164470,25615,5513,0.336469
164471,25615,5175,0.147967
164472,25615,177,0.994541
164473,25615,3150,0.0731707
164474,25615,7099,0.632056
164475,25615,83,0.374913
164476,25615,2435,0.605343
164477,25615,3906,0.852729
164478,25615,6177,0.541231
164479,25615,157,0.828223
164480,25615,6694,0.565621
164481,25615,897,0.169106
164482,25615,5239,0.516144
164483,25615,1457,0.980256
164484,25616,6139,1
164485,25618,4737,0
164486,25618,4737,0.333333
164487,25618,767,0.666667
164488,25619,2980,0.5
164489,25620,142,0
164490,25620,4814,0.888095
164491,25620,5633,0.611905
164492,25621,6191,0.951701
164493,25621,2399,0.261225
164494,25621,3601,0.571429
164495,25623,760,0.44898
164496,25623,5020,0.062585
164497,25623,2177,0.719048
164498,25623,3018,0.852381
164499,25623,89,0.529932
164500,25623,908,0.0897959
164501,25623,3128,0.297279
164502,25624,860,0.685714
164503,25624,5456,1
164504,25624,3523,0.338889
164505,25624,5872,0.494444
164506,25624,4908,0
164507,25625,3959,1
164508,25625,6209,0.732143
164509,25625,3587,0.744048
164510,25625,5860,0.310119
164511,25625,4006,0.4625
164512,25625,4927,0.125
164513,25626,7486,0
164514,25629,3319,1
164515,25629,2030,0.8
164516,25629,138,0.0990476
164517,25630,4101,0.0180952
164518,25630,2160,0.278095
164519,25630,5374,0.993333
164520,25630,2383,0.348571
164521,25631,3143,0.5
164522,25632,3508,0
164523,25633,2473,0
164524,25634,1033,0.383883
164525,25634,1588,0.183883
164526,25634,3218,0.846154
164527,25634,1589,0.0952381
164528,25634,1038,0.33956
164529,25634,1701,0.476191
164530,25634,1458,0.963736
164531,25634,4184,0.0241758
164532,25634,4214,0.525641
164533,25634,1133,0.959341
164534,25634,4214,0.602564
164535,25635,1720,0.947619
164536,25635,6989,0.740212
164537,25635,3742,0.355556
164538,25635,6906,0.319577
164539,25636,3587,0.554135
164540,25636,1733,0.0378446
164541,25636,2838,0.769424
164542,25636,2594,0.014787
164543,25636,5697,0.427068
164544,25636,2435,0.646366
164545,25636,6701,0.552882
164546,25636,1723,0.787218
164547,25636,171,0.467669
164548,25636,2030,0.941604
164549,25636,948,0.143108
164550,25636,5606,0.813534
164551,25636,3849,0.348872
164552,25636,5664,0.207018
164553,25636,6670,0.993985
164554,25636,3298,0.904762
164555,25636,6218,0.327068
164556,25636,3393,0.667669
164557,25636,5774,0.271429
164558,25637,5567,0.666667
164559,25637,5399,0
164560,25637,5399,0.333333
164561,25638,6694,0.361491
164562,25638,2309,0.00890269
164563,25638,2790,0.900828
164564,25638,4506,0.700207
164565,25638,2043,0.73913
164566,25638,5024,0.192961
164567,25638,177,0.956522
164568,25638,3310,1
164569,25638,4603,0.678468
164570,25638,5633,0.462733
164571,25640,2303,1
164572,25640,2309,0.0561905
164573,25640,2309,0.25619
164574,25640,5759,0.6
164575,25640,2225,0.287619
164576,25640,2871,0.8
164577,25641,4737,0
164578,25641,4737,0.0625
164579,25641,2663,0.49494
164580,25641,2618,0.14256
164581,25641,1625,0.777976
164582,25641,2951,0.617857
164583,25641,3308,0.399405
164584,25641,627,0.254762
164585,25641,5763,0.379762
164586,25642,524,0.5
164587,25642,6968,1
164588,25642,6051,0
164589,25644,6481,0
164590,25644,6154,0.954762
164591,25645,4672,0
164592,25646,5612,0.158844
164593,25646,3708,0.0578231
164594,25646,6874,0.354762
164595,25646,842,0.0136054
164596,25646,1841,0.97585
164597,25646,3587,0.803401
164598,25646,5239,0.817687
164599,25646,445,0.952721
164600,25646,1896,0.198299
164601,25646,2386,0.390816
164602,25647,4013,0.55291
164603,25647,6613,0.808995
164604,25647,843,0.647619
164605,25647,5409,0.222222
164606,25647,6456,0.815344
164607,25648,6006,0
164608,25648,6006,0.2
164609,25648,4569,0.4
164610,25648,4569,0.6
164611,25648,5834,0.8
164612,25649,2435,0.5
164613,25649,2990,1
164614,25650,6504,0.995238
164615,25650,5561,0.298639
164616,25650,4113,0.415646
164617,25650,6774,0.576191
164618,25651,631,0.838889
164619,25651,1184,0.242064
164620,25651,3005,0.994444
164621,25651,3184,0.353175
164622,25652,2740,0.139286
164623,25652,2202,0
164624,25652,5391,0.795833
164625,25652,3786,0.26369
164626,25653,6209,0.461688
164627,25653,907,0.410173
164628,25653,335,0.266234
164629,25653,177,0.998485
164630,25653,6425,0.601948
164631,25653,2456,0.15
164632,25653,4660,0.762987
164633,25653,599,0.551082
164634,25653,1536,0.391126
164635,25653,692,0.506926
164636,25653,7287,0.830952
164637,25653,5456,0.877489
164638,25654,3999,0.25
164639,25654,53,0.508333
164640,25654,2303,0.82619
164641,25655,3325,0
164642,25655,1457,0.988889
164643,25656,5674,0
164644,25657,3335,0
164645,25657,5639,0.619728
164646,25657,7181,0.964626
164647,25657,1403,0.192517
164648,25657,368,0.892517
164649,25657,3218,0.252381
164650,25657,3159,0.439456
164651,25658,907,0.607143
164652,25658,627,0.139286
164653,25658,6036,0.611905
164654,25658,6773,0.26369
164655,25658,2790,1
164656,25659,2111,1
164657,25660,2101,0
164658,25660,1636,1
164659,25661,1912,0
164660,25662,7208,0.966667
164661,25665,4439,0.671905
164662,25665,3665,0.854286
164663,25665,5633,0.631429
164664,25665,6426,0.5
164665,25665,1873,0
164666,25665,1873,0.1
164667,25665,4636,0.888571
164668,25665,333,0.2
164669,25665,333,0.3
164670,25666,2594,0
164671,25666,2304,0.654167
164672,25666,2538,0.411905
164673,25666,948,0.277976
164674,25666,207,0.741667
164675,25666,1725,0.835714
164676,25666,3706,1
164677,25667,2099,0.809524
164678,25667,2836,0.690476
164679,25667,3925,0
164680,25670,6613,0
164681,25671,2513,0
164682,25671,6070,0.7125
164683,25671,7087,0.848214
164684,25671,3850,0.493452
164685,25672,3104,1
164686,25673,7521,0.290476
164687,25673,2949,0.597279
164688,25673,2303,0.963265
164689,25673,1157,0.508844
164690,25673,1868,0.603401
164691,25673,48,0.142857
164692,25675,1096,0.908835
164693,25675,271,0.525
164694,25675,1200,0.98208
164695,25675,4633,0.479887
164696,25675,1957,0.732581
164697,25675,2435,0.619737
164698,25675,2153,0.664035
164699,25675,4339,0.621178
164700,25675,5989,0.707581
164701,25675,6989,0.834336
164702,25675,2115,0.384586
164703,25675,3916,0.850689
164704,25675,6810,0.192857
164705,25675,6888,0.794236
164706,25675,5093,0.0668546
164707,25675,4980,0.409399
164708,25675,5585,0.0186717
164709,25675,6340,0.893358
164710,25675,2964,0.583208
164711,25675,5149,0.396617
164712,25675,5397,0.946992
164713,25675,2704,0.136967
164714,25675,2991,0.234962
164715,25675,2335,0.268797
164716,25675,2701,0.618672
164717,25675,3797,0.996303
164718,25675,1146,0.324875
164719,25675,2464,0.52099
164720,25675,4478,0.216103
164721,25675,1478,0.411404
164722,25675,4278,0.81109
164723,25675,6497,0.727068
164724,25675,1206,0.855013
164725,25675,1919,0.852632
164726,25675,54,0.334774
164727,25675,3926,0.299185
164728,25675,6769,0.212406
164729,25675,5664,0.0549499
164730,25675,898,0.65495
164731,25675,2071,0.823935
164732,25675,7053,0.0992481
164733,25675,4210,0.455388
164734,25675,2963,0.0712406
164735,25675,6396,0.245739
164736,25675,655,0.7349
164737,25675,3343,0.0817669
164738,25675,454,0.605326
164739,25675,1864,0.152381
164740,25675,4449,0.457581
164741,25675,1806,0.757769
164742,25675,4019,0.155514
164743,25676,2268,1
164744,25676,6533,0.685714
164745,25676,1694,0.333333
164746,25676,1694,0.5
164747,25676,6132,0
164748,25676,6132,0.166667
164749,25677,930,0.174687
164750,25677,4004,0.393734
164751,25677,7150,0.693484
164752,25677,2795,0.791228
164753,25677,6588,0.0343358
164754,25677,299,1
164755,25677,2113,0.560902
164756,25677,1707,0.236842
164757,25677,6818,0.891729
164758,25677,6946,0.424812
164759,25677,2162,0.0318296
164760,25677,5045,0.118296
164761,25678,2041,1
164762,25678,908,0.0857143
164763,25678,4214,0.247619
164764,25680,6282,0.518254
164765,25680,2076,0.421429
164766,25680,2594,0
164767,25680,6205,0.269048
164768,25680,5524,0.102381
164769,25681,4660,1
164770,25683,5920,0.737143
164771,25683,239,0.469524
164772,25683,1280,0.593333
164773,25683,5852,0.0561905
164774,25684,3654,0
164775,25685,1279,0.666667
164776,25685,2784,0.333333
164777,25685,3936,1
164778,25686,7028,0
164779,25687,1038,0
164780,25687,2406,0.666667
164781,25688,4036,0
164782,25689,7242,0.608571
164783,25689,3383,0.965238
164784,25689,2394,0.568571
164785,25689,6931,0.137619
164786,25689,2254,0.178571
164787,25689,3600,0.529048
164788,25689,208,0.160476
164789,25689,2758,0.126667
164790,25689,1133,0.729524
164791,25690,6769,0.035119
164792,25690,1206,1
164793,25690,2755,0.375
164794,25690,226,0.5
164795,25690,7067,0.842857
164796,25690,6399,0.089881
164797,25690,1335,0.629167
164798,25690,108,0.777976
164799,25692,2426,0.922344
164800,25692,5909,0.468864
164801,25692,2579,0.526007
164802,25692,6478,0.187546
164803,25692,3365,0.407326
164804,25692,7105,0.0175824
164805,25693,2838,0.859524
164806,25693,6463,0
